SMILES,Tg,FFV,Tc,Density,Rg
*CCCCCCOC(=O)C(CCCCCP(=O)(O)O)C(=O)OCCCCCCOc1ccc(-n2on2-c2ccc(O*)cc2)cc1,,0.3498874,,,
*c1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3ccc(C(F)(F)F)cc3)c3cccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O,,0.38899686,,,
*OC(=O)CCCCCCCC(*)=O,-68.69432556,,,,
*Oc1c(F)c(F)c(-c2c(F)c(F)c(Oc3ccc(Cc4ccc(*)c(C=O)c4)cc3C=O)c(F)c2F)c(F)c1F,,0.35996186,,,
*c1ccc(Oc2c(C)cc(C(c3cccnc3)c3cc(C)c(Oc4ccc(N5C(=O)CC(Nc6cccc(NC7CC(=O)N(*)C7=O)c6)C5=O)cc4)c(C)c3)cc2C)cc1,,0.3838921,,,
*Oc1ccc(S(=O)(=O)c2ccc(OC(=O)c3ccc([Si](c4ccccc4)(c4ccccc4)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,,0.37668952,,,
*Oc1ccc(NC(=O)c2ccc(Oc3ccc(C(C)(C)c4cccc(C(C)(C)c5ccc(Oc6ccc(C(=O)Nc7ccc(Oc8ccc(-c9ccc(*)cc9)cc8)cc7)cc6)cc5)c4)cc3)cc2)cc1,,0.36823106,,,
*CCCCCCCCCc1nc2ccc(-c3ccc4nc(*)oc4c3)cc2o1,,0.38117284,,,
*CCCCCCCCOc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(O*)cc3)c2)cc1,,0.35153722,,,
*CCCCCCCCOc1c(OC)cc(C=Cc2ccc(C=Cc3ccc(C=Cc4cc(OC)c(O*)c(OC)c4)cc3)cc2)cc1OC,,0.36573737,,,
*Nc1c(O)c(N)c(N)c(O)c1N*,,0.31749993,,,
*Nc1c(C)c(N)c(N)c(NS(=O)(=O)C(C)(CC)CC)c1N*,,0.33683103,,,
*CCCNC(=O)C(OC)C(OC)C(=O)N*,,0.31506853,,,
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(S(=O)(=O)c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)c(C(C)(C)C)c1,,0.37267294,,,
*CC(*)C(=O)OCCOCCOC(F)(F)C(F)F,,0.33433583,,,
*C(=O)c1cc2c(cc1Cl)C(=O)N(c1cc(Cl)cc(N3C(=O)c4cc(*)c(Cl)cc4C3=O)c1)C2=O,,0.39611043,,,
*c1ccc(N2C(=O)c3ccc(Oc4ccc(Oc5ccc(P(=O)(c6ccccc6)c6ccc(Oc7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5)cc4)cc3C2=O)cc1,,0.37803621,,,
*CC1CC2CC1C1CCC(CN3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)C21,,0.36282504,,,
*O[Si](*)(CCCOCCOCCOCCOCCOCCOCCOC)CCCOCCOCCOCCOCCOCCOCCOC,,0.36320309,,,
*CC(*)c1ccc(C(C)C)cc1C(C)C,,,0.1979999999999999,0.839803273,10.87873099
*Nc1ccc(C)c(-c2c(C)ccc(N*)c2C)c1C,,0.36618089,,,
*CC(C)(CO*)COCCC#N,,0.38263098,,,
*CCNC(=O)c1cccc(C(=O)NCCOc2ccc3ccc(O*)cc3c2)c1,,0.32973712,,,
*C1CCCC(S(*)(=O)=O)C1,,0.35779851,,,
*C(C)=C(*)[Ge](C)(C)C,,0.39996108,,,
*CCCCCCCCCCOC(=O)c1ccc(-c2ccc(-c3ccc(C(=O)O*)cc3)cc2)cc1,,0.35722894,,,
*O[Si](*)(C)CCCOc1ccc(C(=O)Oc2ccc(OC)cc2)cc1,,0.35092558,,,
*CC(*)C(=O)Oc1cccc(C(=O)OC)c1,,0.33263806,,,
*CCCCSCCS*,,,0.226,,
*Oc1ccc(C(=O)Nc2ccc(C(c3ccc(NC(=O)c4ccc(OC(=O)c5cccc(C(*)=O)c5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,,0.347323,,,
*C(=O)Nc1cccc(S(=O)(=O)c2cccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)c2)c1,,0.38854979,,,
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(-c5nnc(*)c6c(-c7ccc(F)cc7)c(-c7ccc(F)cc7)c(-c7ccc(F)cc7)c(-c7ccc(F)cc7)c56)cc4)cc3)cc2)cc1,,0.4099229,,,
*N=P(*)(OCC(F)(F)C(F)(F)C(F)(F)F)OCC(F)(F)C(F)(F)C(F)(F)F,-77.91107652,,,,
*CCCCCCCCCCCCc1nc2ccc(-c3ccc4nc(*)oc4c3)cc2o1,,0.39112847,,,
*c1cc(N=Nc2ccc([N+](=O)[O-])cc2)cc(*)c1O,165.6801535,,,,
*OC(CCc1ccccc1)CC(*)=O,,0.35135423,,,
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(c4ccc(*)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)cc1,,0.37375522,,,
*c1ccc2oc(-c3ccc(C(c4ccccc4)(c4ccc(-c5nc6cc(C(*)(C(F)(F)F)C(F)(F)F)ccc6o5)cc4)C(F)(F)F)cc3)nc2c1,,0.43912224,,,
*c1cccc(*)c1,,0.36874604,,0.992499014,20.5902314
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)C(C)C(SCCOCCSC4C(=O)N(c5ccc(S(=O)(=O)c6ccc(N7C(=O)CC(C)(SCCOCCSC8(C)CC(=O)N(*)C8=O)C7=O)cc6)cc5)C(=O)C4C)C3=O)cc2)cc1,,0.34421859,,,
*c1cccc(N2C(=O)c3cccc(Oc4ccc(Sc5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5)cc4)c3C2=O)c1,,0.36869837,,,
*CC(*)C,,,0.2445,0.77629912,15.63619856
*CCCOC(=O)O*,,0.31917204,,,
*CC(*)OC(=O)c1ccc([Si](C)(C)C)cc1,,0.40244256,,,
*c1ccc(Oc2ccc(N3C(=O)CC4C(CC5C(=O)N(*)C(=O)C54)C3=O)cc2)cc1,,0.38077271,,,
*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(NC(=O)Nc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,,0.34682404,,,
*CCOCCOc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(O*)cc3)c2)cc1,,0.33617998,,,
*c1ccc(Sc2ccc(S(*)(=O)=O)cc2)cc1,,0.38393848,,,
*CCCCCCCCCCCCC(=O)O*,,0.38106509,,,
*Nc1cccc(NC(=O)c2ccc(C(=O)Nc3cccc(NC(=S)NC(=O)CCCCCCCCC(=O)NC(*)=S)c3)cc2)c1,,0.34740592,,,
*CC(*)(C)C(=O)OCCCc1ccc(N=Nc2ccc(OC(F)(F)F)cc2)cc1,,0.35850149,,,
*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3cccc(NC(=O)CCCC(=O)Nc4cccc(O*)c4)c3)cc2)cc1,,0.33823192,,,
*c1ccc(-c2ccc(-c3cnc4cc(-c5ccc6nc(*)cnc6c5)ccc4n3)cc2)cc1,,0.40589633,,,
*c1sc(*)c(CCCCCCN(CC)c2ccc(N=Nc3ccc([N+](=O)[O-])cc3)cc2)c1CCCCCC,,0.38480348,,,
*CC(*)OC(=O)c1cccc(Cl)c1,,0.35874129,,,
*C1C(=O)N(c2ccccc2C)C(=O)C1*,,0.37508855,,,
*NC[C@H](N*)C(=O)[C@@H](N)[C@H](N)C=O,,0.30524997,,,
*CCCCCOC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O*,,0.31700681,,,
*CCN(CCOC(=O)c1cc(OC2CCN(c3ccc(S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc3)CC2)cc(C(=O)O*)c1)c1ccc(S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,,0.34244923,,,
*c1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(N4C(=O)c5ccc(Oc6ccc7cc(Oc8ccc9c(c8)C(=O)N(*)C9=O)ccc7c6)cc5C4=O)cc3)cc2)cc1,,0.38326204,,,
*Nc1ccc2cc3cc(N*)ccc3cc2c1,,0.34349824,,,
*C=C(*)c1cc(CO)c(OCc2ccc(CNC(C)COCCCCCCCC)cc2)c(CO)c1,65.78481038,,,,
*CC(*)c1ccc(C(C)(C)O)cc1,,0.3711129,0.2316666666666666,0.934073122,12.4288407
*OC1C(COC(=O)Nc2ccccc2)OC(*)C(OC(=O)Nc2ccccc2)C1OC(=O)Nc1ccccc1,,0.3414528,,,
*c1ccc(Oc2ccc(NC(=O)c3ccc(Oc4cccc5c4C(=O)N(*)C5=O)cc3)cc2)cc1,,0.35386681,,,
*c1cccc(C(=O)Nc2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(NC(=O)c6cccc(N7C(=O)c8ccc(-c9cccc%10c9C(=O)N(*)C%10=O)cc8C7=O)c6)cc5)cc4)cc3)cc2)c1,,0.36163095,,,
*Nc1cccc([C@](N)(c2ccccc2)c2cccc3ccccc23)c1N*,,0.35839515,,,
*Oc1ccc(Oc2ccc(C(=O)c3ccc(*)cc3)cc2)cc1-c1cc(C)cc(C)c1,,0.38469279,,,
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OCC(C)C)cc1,,0.35420645,,,
*c1ccc2c(c1)C(=O)N(c1ccc(OCCN(CCOc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)c3ccc(C(C#N)=C(C#N)C#N)cc3)cc1)C2=O,,0.35967534,,,
*c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,,0.42131241,,,
*O[Si](C)(C)c1ccc2ccc([Si](*)(C)C)cc2c1,,0.41603966,,,
*Nc1ccc(-c2ccc(NC(=O)Cc3cc(C)c(CC(*)=O)cc3C)cc2)cc1,,0.34598025,,,
*OP(=O)(Oc1ccc(C)cc1)Oc1c(Br)cc(C(c2cc(Br)c(*)c(Br)c2)(C(F)(F)F)C(F)(F)F)cc1Br,,0.39766764,,,
*CC(*)F,,0.35585104,,,
*Nc1cc2c(c(N*)c1N)-c1ccccc1C21c2ccccc2-c2ccccc21,,0.37629547,,,
*O[Si](O[Si](O[Si](O[Si](CC[Si](C)(C)O[Si](C)(C)CC[Si](*)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,,0.39773141,,,
*Nc1ccc(/C(=C(/c2ccccc2)c2ccc(N*)cc2)c2ccccc2)cc1,,0.3773241,,,
*CC(*)C(C)CC,,,0.1897499999999999,0.768938442,10.88423334
*CC(*)C1CCC(C(C)(C)C)CC1,,0.41878097,,,
*c1sc(*)c2c1OCC(CCCCCCCCCCCCCCCC)O2,,,0.44475,0.968871976,15.08786185
*c1ccc(C2(c3ccc(N4C(=O)c5ccc(S(=O)(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c3ccccc3-c3ccccc32)cc1,,0.4105138,,,
*c1ccc(Oc2ccc(-c3ccc4nc(Oc5cc(-c6ccccc6)c6cc(*)ccc6n5)cc(-c5ccccc5)c4c3)cc2)cc1,,0.38805343,,,
*CCN(CCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,,0.36663762,,,
*Nc1cccc2c(NC(=O)Nc3cc(NC(*)=O)cc(C(=O)Nc4ccc5c(c4)C(=O)c4ccccc4C5=O)c3)cccc12,,0.32826884,,,
*c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(Oc4ccccc4Oc4ccc(NC(=O)c5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,,0.35589538,,,
*Nc1ccc(Cc2ccc(C(CC)c3ccc(Cc4ccc(N*)cc4)cc3)cc2)cc1,,0.35878998,,,
*Nc1ccc(-c2cc(C=C)c(N*)c(-c3ccccc3)c2-c2ccc(-c3ccccc3)cc2)cc1,,0.3632724,,,
*Oc1ccc(S(=O)(=O)c2ccc(OC3(F)C(*)(F)C(F)(F)C3(F)F)cc2)cc1,,0.34883911,,,
*CCCCCC(=O)Nc1ccc(Cc2ccc(NC(=O)CCCCCN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,,0.33846216,,,
*CCCCCOC(=O)CCCCC(=O)O*,,0.34417644,,,
*CC(*)c1cccc(OC(C)=O)c1,,0.34951316,,1.002961799,14.19064142
*CCC(C)CC(C)(C)CNC(=O)c1ccc(C(=O)N*)cc1,,0.3423688,,,
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c1)C2=O,,0.38603279,,,
*C(=O)c1ccc(N(*)CCCCCCCC)cc1,,0.40101187,,,
*Nc1ccc(CCC)c2c(N*)cccc12,,0.34473863,,,
*CC(*)(C)C(=O)Oc1ccc2c(c1)CCC2,,0.36609405,,,
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc([Si](C)(C)c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,,0.37988388,,,
*C(=O)Nc1ccc(-c2cc(-c3ccccc3)cc(-c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6cccc7c(N8C(=O)c9ccc(*)cc9C8=O)cccc67)cc4)C5=O)cc3)n2)cc1,,0.37160155,,,
*c1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(-c4ccc(NC(=O)c5cccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)cc3)c1)C2=O,,0.35883674,,,
*c1ccc(Oc2cc3ccccc3cc2Oc2ccc(N3C(=O)c4ccc(Oc5ccccc5Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,,0.35912156,,,
*c1ccc2ccc3c(*)cc(C#CC=C)c4ccc1c2c34,,,0.429,0.757428031,34.48730282
*Nc1c(-c2ccccc2)cc(Cc2cc(-c3ccccc3)c(N*)c3ccccc23)c2ccccc12,,0.3626091,,,
*c1ccc2c(c1)C(CCCCCCCC)(CCCCCCCC)c1cc(-c3ccc4c(c3)C3(CCC(C(C)(C)C)CC3)c3cc(*)ccc3-4)ccc1-2,,0.4177397,,,
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3ncnc(Nc4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)n3)c1)C2=O,,0.36454415,,,
*CCCCCCSS*,,0.44419731,,,
*NC1=C(C2=C(N*)NS(=O)(=O)N=C2N)C(N)=NS(=O)(=O)N1,,0.31382982,,,
*CC(*)(C)C(=O)OCC1CCCO1,,0.34666826,0.172,1.030703138,11.83904224
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5c(C)cc(-c6cc(C)c(Oc7ccc8c(c7)C(=O)N(*)C8=O)c(C)c6)cc5C)cc4C3=O)cc2)cc1,,0.39388382,,,
*CCCCCCOc1c(OC)cc(/C=C/c2ccc(/C=C/c3cc(OC)c(O*)c(OC)c3)cc2)cc1OC,,0.36288885,,,
*Oc1cccc2c(OC3(F)C(*)(F)C(F)(F)C3(F)F)cccc12,,0.3436634,,,
*c1cccc(N2C(=O)c3ccc(Oc4cccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)c4)cc3C2=O)c1,,0.35648085,,,
*CC(*)c1ccccc1C(=O)Nc1ccccc1,,0.35753244,0.1636666666666666,,
*Nc1ccc(-c2ccc(-c3ccc(N*)c(-c4cc(C)ccc4C)c3-c3cc(C)ccc3C)cc2)cc1,,0.37917526,,,
*OP(=O)(Oc1ccccc1)Oc1c(Br)cc(C(c2cc(Br)c(*)c(Br)c2)(C(F)(F)F)C(F)(F)F)cc1Br,,0.39155263,,,
*CC(*)OC(=O)CC1CCCC1,,0.3604384,,,
*CCc1ccc(*)c(C)c1,,0.39177788,,,
*CCOc1ccc(C=C2CCC(=Cc3ccc(OCCOP(=O)(O*)OCC)c(OC)c3)C2=O)cc1OC,,0.34641138,,,
*Nc1ccc(Cc2ccc(N*)c3ccccc23)c2ccccc12,,0.34615054,,,
*CC(*)C(=O)OCCOCC,,0.35976017,,,
*Nc1ccc(Cc2ccc(NC(=O)c3cc(NC(=O)CCCCCCCCCCN4C(=O)c5ccccc5C4=O)cc(C(*)=O)c3)cc2)cc1,,0.34759943,,,
*C1=C(c2ccc(-c3ccc4c(c3)C(CCCCCC)(CCCCCC)c3cc(-c5ccc(*)cc5)ccc3-4)cc2)C(=O)N(CCCCCCCCCCCC)C1=O,,0.40747116,,,
*C(C)=C(*)SCC,,0.42702088,,,
*Oc1ccc(C2(c3ccc(OC4(F)C(*)(F)C(F)(F)C4(F)F)cc3)c3ccccc3-c3ccccc32)cc1,,0.38927007,,,
*C(=O)c1cc2c(cc1Cl)C(=O)N(c1cc(C(=O)O)cc(N3C(=O)c4cc(*)c(Cl)cc4C3=O)c1)C2=O,,0.37662267,,,
*Oc1ccc(NC(=O)C=CC(=O)NNC(=O)C=CC(=O)Nc2ccc(OC(=O)c3ccccc3C(=O)NNC(=O)c3ccccc3C(*)=O)cc2)cc1,,0.32132816,,,
*Nc1ccc2c(c1)C(C)(C)c1cc3cc4ccc(N*)cc4cc3cc1-2,,0.366552245,,,
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(C)(C)CCCCC(*)(C)C)cc5C4=O)cc3)cc1)C2=O,,0.37011178,,,
*C[Si](*)(C)CCCn1c2ccccc2c2ccccc21,,0.36146235,,,
*CCCCC[Si](*)(C)c1ccccc1,,0.38579865,,,
*Nc1ccc(/C=C/c2cccc(/C=C/c3ccc(N*)cc3)c2)cc1,,0.35180608,,,
*Oc1c(-c2ccccc2)cc(*)cc1-c1cccc(-c2ccccc2)c1-c1ccccc1,,0.40445891,,,
*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)c4ccc(-c5ccc(C(=O)c6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,,0.37583933,,,
*CC(*)(F)C(=O)OCCC,,0.35411146,,,
*C(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cc(-c5nc6ccccc6s5)cc(N5C(=O)c6ccc(*)cc6C5=O)c3)C4=O)cc2)cc1,,0.37167468,,,
*Nc1cc(NC(=O)c2cccc(C(*)=O)c2)cc(C(=O)OCCOc2ccc(C=CC(=O)c3ccccc3)cc2)c1,,0.34041504,,,
*CC(*)C(=O)Oc1ccc(N=Nc2ccc(OC)cc2)cc1,,0.35769038,,,
*CCCCCCN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,,0.34709523,,,
*C(=O)c1ccc(Oc2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,,0.36913731,,,
*CCCCCCCCCCCCOc1c(OC)cc(/C=C/c2ccc(/C=C/c3cc(OC)c(O*)c(OC)c3)cc2)cc1OC,,0.36749274,,,
*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3ccccc3C(=O)Nc3ccc(O*)cc3)cc2)cc1,,0.34086664,,,
*Oc1cccc(Oc2ccc(C(=O)c3ccc(P(=O)(c4ccccc4)c4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)c1,,0.37794539,,,
*c1ccc(Oc2ccc(Oc3ccc(Oc4ccc(-c5cnc6cc(-c7ccc8nc(*)cnc8c7)ccc6n5)cc4)cc3)cc2)cc1,,0.38383553,,,
*Nc1ccc(C2(c3ccc(N*)cc3C)CCCCC2)c(C)c1,,0.35510458,,,
*C([2H])([2H])C(*)(C(=O)OC([2H])([2H])[2H])C([2H])([2H])[2H],,0.33761653,,,
*Oc1c(Br)cc(C(C)(CCC(=O)O)c2cc(Br)c(OC(=O)c3cccc(C(*)=O)c3)c(Br)c2)cc1Br,175.2273279,,,,
*c1cccc(OCCCCOc2cccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,,0.34563212,,,
*Oc1ccc(NC(=O)c2ccc(Oc3ccc(C(=O)Nc4ccc(*)cc4)cc3)cc2)cc1,,0.35061579,,,
*c1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,,0.38387233,,,
*C=Cc1cc(OC)c(C=Cc2ccc(C=C(Oc3ccccc3)c3ccc(C(=Cc4ccc(*)cc4)c4ccc(Oc5ccccc5)cc4)cc3)cc2)cc1OC,,0.37691892,,,
*c1cccc(C(=O)Nc2ccc(Oc3cccc(Oc4ccc(NC(=O)c5cccc(N6C(=O)c7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)c5)cc4)c3)cc2)c1,,0.35354105,,,
*CCOCCOCCN1C(=O)c2ccc(C(=O)Oc3ccc(OC(=O)c4ccc5c(c4)C(=O)N(*)C5=O)c(-c4ccccc4)c3)cc2C1=O,,0.33757456,,,
*CCCCCOc1ccc(-c2ccc(O*)c3ccccc23)c2ccccc12,,0.36158697,,,
*c1ccc(Oc2ccc3ccccc3c2-c2c(Oc3ccc(N4C(=O)c5ccc(NC(=O)Nc6cccc(NC(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)n6)cc5C4=O)cc3)ccc3ccccc23)cc1,,0.35781631,,,
*Oc1ccc(Oc2ccc(C(=O)Nc3ccc(Cc4ccc(NC(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1-c1ccccc1,,0.36405434,,,
*c1ccc(Oc2ccc(Oc3ccc(Oc4ccc(-c5cnc6ccc(-c7ccc8ncc(*)nc8c7)cc6n5)cc4)cc3)cc2)cc1,,0.38386656,,,
*Oc1cccc(C(F)(F)C(F)(F)C(F)(F)c2cccc(OC(*)=O)c2)c1,,0.33862324,,,
*CCCCCCOC(=O)C(CCCCCCP(=O)(OCC)OCC)C(=O)OCCCCCCOc1ccc(-n2on2-c2ccc(O*)cc2)cc1,,0.3621374,,,
*CC1CC1CO*,-28.98581149,,,,
*CCCNC(=O)CCCCCCCCC(=O)NCCCOCCOCCO*,,0.3490113,,,
*OCCOC(=O)CCCC(=O)OCCOc1nc(-c2ccc(OCCCC)cc2)nc(*)c1-c1ccc(OCCCC)cc1,,0.36060882,,,
*CCCCCCCCCCCCOc1ccc(OCc2ccc(COc3ccc(O*)cc3)cc2)cc1,,0.36434601,,,
*CC(*)C(=O)OCCOC,,0.33856563,,,
*CCCCCCCCCCCCOc1ccc(N(c2ccccc2)c2ccc(-c3ccc(N(c4ccccc4)c4ccc(O*)cc4)cc3)cc2)cc1,,0.39073827,,,
*c1ccc2oc(-c3ccc(Oc4ccc(-c5nc6cc(C(*)(c7ccccc7)C(F)(F)F)ccc6o5)cc4)cc3)nc2c1,,0.41979595,,,
*CC(C)(C)CS(*)(=O)=O,,0.36380251,,1.140781369,16.55092442
*CCCCCCCCCOC(=O)CCC(=O)O*,,0.3543665,,,
*OC(COC(=O)C1=C(C(=O)OCC(COC(=O)C2=C(c3ccccc3)C3C=CC2C3)OC(=O)c2ccc(C(*)=O)cc2)C2C=CC1C2)COC(=O)C1=C(c2ccccc2)C2C=CC1C2,,0.34889157,,,
*O[Si](C)(C)O[Si](C)(C)O[Si](*)(C)c1c(F)c(F)c(Cl)c(F)c1F,,0.40365353,,,
*CCCCCOC(=O)c1ccc2cc(C(=O)O*)ccc2c1,,0.3442798,,,
*CC(*)c1cc(C(=O)Oc2ccc(OCCCCCCCCCCCCCCCC)cc2)ccc1C(=O)Oc1ccc(OCCCCCCCCCCCCCCCC)cc1,,0.38467794,,,
*c1ccc(Oc2ccc(-c3c(-c4ccccc4)c4c(c(-c5ccccc5)c3-c3ccccc3)C(=O)N(c3ccc(N5C(=O)c6c(c(-c7ccccc7)c(-c7ccccc7)c(*)c6-c6ccccc6)C5=O)cc3)C4=O)cc2)cc1,,0.41683897,,,
*Oc1ccc(C(c2ccc(OC(*)=O)cc2)C2C3CCC(C3)C2c2ccccc2)cc1,,0.36998662,,,
*Nc1ccc2ccc3c(-c4ccc5ccc6ccccc6c5c4N*)cccc3c2c1,,0.35015279,,,
*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3cccc(NC(=O)c4cccc(C(=O)Nc5cccc(O*)c5)c4)c3)cc2)cc1,,0.34174788,,,
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5c6c(c(*)c7ccccc57)C(=O)N(c5cccc(C(F)(F)F)c5)C6=O)cc4)cc3)cc2)cc1,,0.37753065,,,
*Oc1cc(C)c(*)c(C)c1Br,,0.42901007,,,
*Oc1ccc(SC(=O)Sc2ccc(*)cc2)cc1,,0.3635142,,,
*c1ccc2c(c1)C(=O)N(c1ccc(OCCOCCOc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,,0.34948491,,,
*CCCCc1ccc(-c2c(-c3ccccc3)cc(-c3ccc(-c4cc(-c5ccccc5)c(-c5ccc(*)cc5)c(-c5ccccc5)c4-c4ccccc4)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,,0.39803512,,,
*Nc1ccc(N[Se]*)cc1,,0.39082082,,,
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)c(C)c4)cc3C)cc2)cc1,,0.3875115,,1.095765995,20.44800803
*CC(*)C(=O)OCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,,0.35839221,,,
*Nc1ccc2ccccc2c1-c1c(N*)c(-c2ccccc2)cc2ccccc12,,0.35903974,,,
*CC(*)(C)C(=O)OCCCCCCCCCCOc1ccc(OC(=O)c2ccc(OCCCC)cc2)cc1,,0.36120255,,,
*CC(COC(F)(C(F)(F)F)C(F)(F)F)O*,,0.33503076,,,
*Nc1ccc(C2(c3ccc(N*)c(CC)c3C)c3ccccc3-c3ccccc32)c(C)c1CC,,0.38884265,,,
*Nc1ccc(C(c2ccc(NC(=O)c3cc(C(*)=O)cc(C(C)(C)C)c3)cc2)(C(F)(F)F)C(F)(F)F)cc1,,0.3682145,,,
*CCCCCCCCCCOC(=O)CCCCS(=O)(=O)CCCCC(=O)O*,37.87494117,,0.278,,
*Nc1ccc(C(c2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)(P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)cc1,,0.36326495,,,
*Oc1ccc(Oc2ccc(C=NCCCCN=Cc3ccc(*)cc3)cc2)cc1,,0.36995005,,,
